▲ Next.js 16.3.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.224.1:3000
- Environments: .env.local
✓ Ready in 513ms
✓ Running next.config.ts took 46ms
- Experiments (use with caution):
  · proxyClientMaxBodySize: "50mb"
  · serverActions

 GET / 200 in 1526ms (next.js: 326ms, proxy.ts: 235ms, application-code: 965ms)
 GET / 200 in 301ms (next.js: 4ms, proxy.ts: 6ms, application-code: 290ms)
 GET / 200 in 391ms (next.js: 12ms, proxy.ts: 6ms, application-code: 373ms)
 GET / 200 in 379ms (next.js: 5ms, proxy.ts: 10ms, application-code: 365ms)
 GET / 200 in 329ms (next.js: 4ms, proxy.ts: 6ms, application-code: 319ms)
 GET / 200 in 287ms (next.js: 3ms, proxy.ts: 7ms, application-code: 277ms)
 GET / 200 in 301ms (next.js: 3ms, proxy.ts: 5ms, application-code: 293ms)
 GET / 200 in 285ms (next.js: 3ms, proxy.ts: 5ms, application-code: 278ms)
 GET / 200 in 317ms (next.js: 4ms, proxy.ts: 6ms, application-code: 308ms)
 GET / 200 in 308ms (next.js: 3ms, proxy.ts: 6ms, application-code: 299ms)
 GET / 200 in 301ms (next.js: 3ms, proxy.ts: 5ms, application-code: 293ms)
 GET / 200 in 283ms (next.js: 3ms, proxy.ts: 5ms, application-code: 276ms)
 GET / 200 in 302ms (next.js: 2ms, proxy.ts: 7ms, application-code: 294ms)
 GET / 200 in 325ms (next.js: 3ms, proxy.ts: 5ms, application-code: 317ms)
 GET / 200 in 289ms (next.js: 3ms, proxy.ts: 5ms, application-code: 281ms)
 GET / 200 in 290ms (next.js: 3ms, proxy.ts: 5ms, application-code: 283ms)
 GET / 200 in 325ms (next.js: 3ms, proxy.ts: 5ms, application-code: 318ms)
 GET / 200 in 330ms (next.js: 3ms, proxy.ts: 6ms, application-code: 320ms)
 GET / 200 in 349ms (next.js: 3ms, proxy.ts: 6ms, application-code: 340ms)
 GET / 200 in 339ms (next.js: 3ms, proxy.ts: 5ms, application-code: 331ms)
 GET / 200 in 298ms (next.js: 3ms, proxy.ts: 7ms, application-code: 289ms)
 GET / 200 in 314ms (next.js: 3ms, proxy.ts: 5ms, application-code: 306ms)
 GET / 200 in 332ms (next.js: 3ms, proxy.ts: 4ms, application-code: 324ms)
 GET / 200 in 304ms (next.js: 3ms, proxy.ts: 6ms, application-code: 295ms)
